id,target
4237,7.7949767
4240,8.055683
4241,7.8758845
4242,7.696893
4244,7.561712
4245,8.134636
4249,7.750327
4251,8.051636
4252,8.00528
4253,8.051056
4255,7.8712664
4256,7.8187137
4258,7.770166
4260,8.028877
4263,8.066648
4265,7.690017
4267,7.7759595
4268,7.7786093
4272,7.6343455
4274,7.92685
4281,7.614335
4285,7.6084933
4286,7.622765
4288,7.653869
4293,7.987085
4297,7.8778253
4299,7.833
4301,8.084152
4303,8.139022
4304,8.191213
4307,7.639818
4308,7.894052
4309,7.69613
4310,7.8149986
4313,7.8680444
4315,7.9698796
4317,7.802233
4324,8.268731
4326,8.347291
4328,7.7993736
4330,7.898906
4331,7.9564886
4332,7.988476
4338,7.7220416
4339,7.773252
4342,8.071891
4343,7.922624
4344,7.839531
4345,7.609893
4349,8.098292
4354,7.9817734
4359,7.9662657
4360,7.853481
4361,7.9545355
4363,7.9444203
4364,7.9537225
4365,8.001576
4371,7.9859567
4373,7.668269
4376,8.030936
4378,7.8925285
4382,7.941334
4383,7.9481983
4384,7.7029514
4386,7.9966908
4387,7.977823
4389,7.809047
4392,8.101824
4393,7.7468195
4394,8.173571
4398,7.7746234
4399,7.668618
4401,7.6763372
4404,7.8256745
4405,7.9536915
4408,8.176766
4411,7.8861017
4412,7.867817
4414,8.189027
4416,7.765966
4417,7.8716006
4419,7.697714
4420,7.853004
4421,8.051104
4431,7.8899155
4432,8.073221
4433,7.7624116
4439,8.007145
4440,7.589687
4442,7.9487224
4446,7.789339
4448,7.8444066
4449,8.364141
4451,8.163147
4452,7.9609685
4453,8.064001
4454,7.5034275
4459,7.781024
4460,7.989121
4465,7.6606774
4467,8.024195
4469,7.8985443
4473,7.8200817
4477,7.9797363
4482,7.961588
4483,8.062668
4485,7.9299297
4487,7.7168784
4489,7.881075
4495,7.977222
4498,8.184702
4500,7.9299707
4501,8.218045
4504,7.7467933
4507,8.0465765
4508,7.8908467
4509,7.6574545
4512,7.99721
4516,7.7306933
4518,8.126509
4521,7.896056
4525,7.9938564
4529,7.6506577
4532,8.098765
4533,7.8623514
4538,8.074703
4544,8.070406
4546,8.207766
4554,7.657968
4555,7.7163687
4560,7.7940907
4562,7.981877
4565,7.6049304
4567,7.638154
4568,8.375792
4571,8.050245
4575,7.9003778
4577,8.077663
4580,8.069024
4582,7.8730693
4583,7.9146357
4584,7.7160335
4586,8.010476
4588,7.852768
4589,7.7050104
4590,7.744845
4592,7.5371647
4593,7.9681954
4598,7.9424343
4599,8.026188
4603,7.900914
4604,7.8290744
4610,7.7680473
4611,8.069171
4613,7.75511
4616,7.781071
4620,7.6322536
4624,8.106585
4626,7.9378467
4627,7.829771
4628,7.719573
4630,7.9704447
4633,7.8619037
4634,7.805633
4636,8.124649
4642,7.8416867
4644,7.646034
4647,7.9983125
4648,7.742507
4649,7.7917433
4651,8.052339
4652,7.7510614
4653,8.199925
4655,8.040487
4657,7.9664702
4660,8.043306
4662,7.7189674
4663,7.783857
4664,8.03068
4665,7.864657
4666,7.4610972
4668,7.527104
4670,7.650176
4672,7.9170017
4673,8.039885
4674,7.881979
4675,7.75881
4676,8.160787
4680,7.6721454
4683,8.074657
4686,8.028076
4687,8.092491
4692,7.7658114
4696,8.187092
4698,7.965083
4699,8.030294
4705,7.684249
4707,7.9861894
4709,7.996307
4711,8.091403
4712,8.01694
4714,7.975371
4723,8.100317
4725,8.0848675
4727,8.722362
4729,8.002697
4730,7.8977027
4731,7.9229517
4732,7.9555583
4733,8.095555
4735,7.703918
4738,8.31657
4740,7.7911367
4746,7.9782834
4747,8.057482
4748,8.073237
4750,7.897729
4752,8.213684
4753,7.503876
4756,8.101774
4759,7.785966
4761,7.750468
4762,8.145414
4764,7.8486433
4765,7.6394987
4773,7.8271317
4778,7.866695
4781,7.412563
4783,7.4940605
4791,7.431237
4792,8.135929
4795,8.369572
4797,8.065075
4798,7.703489
4800,7.9166846
4802,7.8889427
4803,7.7548027
4812,7.914696
4813,7.389669
4815,7.9636497
4816,7.829666
4818,7.784868
4819,7.928725
4820,7.874084
4823,7.743113
4825,7.6788363
4828,8.078044
4831,8.04582
4841,7.768697
4842,7.8046527
4848,7.9726214
4850,7.8186803
4855,7.754792
4856,8.345291
4859,8.106227
4864,7.944192
4868,7.955833
4869,7.982573
4871,7.7454586
4873,7.462951
4874,8.060644
4877,7.847327
4878,7.9344993
4879,7.72423
4880,8.140304
4883,7.4375806
4886,7.5757613
4891,7.880595
4892,7.8796906
4894,7.947796
4895,8.245406
4897,7.9177775
4898,7.7086353
4902,8.170169
4903,7.8721437
4906,7.7982163
4908,7.8536344
4909,7.955781
4910,7.7337327
4912,8.019899
4913,8.328581
4914,8.016811
4916,8.556109
4917,8.076213
4919,7.8153377
4922,7.812896
4924,7.9870424
4925,8.230136
4929,7.9916673
4931,7.907338
4932,7.8974533
4934,7.9936523
4941,7.650322
4942,8.172892
4943,7.763919
4944,7.8200145
4947,7.8558555
4950,7.5965586
4951,7.7776833
4953,7.568044
4956,8.0002775
4957,7.6285496
4958,8.157309
4961,8.0088005
4963,7.6763587
4964,8.019335
4967,7.3988905
4968,7.977836
4972,7.8073196
4973,7.7297983
4976,7.7807255
4978,7.841098
4979,7.9255114
4984,7.9434705
4985,7.869166
4986,7.712424
4992,7.965752
4998,7.810847
5000,8.083488
5001,8.063876
5007,8.079012
5009,7.926249
5011,8.146119
5016,8.007155
5019,7.7797203
5020,7.8380837
5022,8.132743
5023,7.729966
5025,8.284007
5026,8.090094
5027,8.042231
5030,7.6681867
5031,7.9868464
5032,7.8348436
5033,7.9009976
5037,8.039885
5038,7.807364
5041,7.7055006
5042,7.9001327
5044,7.860304
5046,7.842121
5050,8.144447
5051,7.812211
5054,7.925664
5055,7.9232407
5059,8.075101
5063,7.8368363
5064,7.9404173
5066,8.066507
5071,7.919518
5078,7.710587
5080,7.6874323
5085,8.159447
5089,7.8402247
5101,8.015404
5103,7.99538
5105,7.9029245
5107,7.971618
5109,8.320818
5111,7.5533595
5113,7.935383
5114,7.8150787
5118,8.030352
5119,7.9423904
5121,7.7605557
5122,8.01841
5126,7.8953176
5127,7.840127
5128,7.8000345
5133,7.704323
5134,7.9410686
5136,7.7001896
5137,8.023496
5138,7.6987734
5143,8.081198
5144,8.092159
5147,7.9791756
5150,8.113312
5163,8.114607
5166,8.018518
5169,7.9216924
5172,7.796595
5174,7.897524
5175,7.839018
5178,7.976298
5179,7.962917
5180,7.5586658
5182,7.99057
5183,7.802106
5187,7.9979277
5190,8.242336
5191,7.821576
5193,7.5499053
5194,7.7122273
5195,7.6622577
5197,7.882054
5200,7.759177
5202,8.022688
5208,8.358871
5210,8.165138
5212,7.934477
5218,8.00313
5219,8.164462
5220,8.149572
5222,7.6415334
5223,7.571338
5226,7.96502
5233,7.504468
5237,7.992701
5238,7.768073
5239,7.96978
5240,7.864566
5242,7.936288
5246,7.834722
5247,7.7559276
5252,8.222881
5254,7.8267355
5255,8.066935
5264,7.515175
5265,7.895067
5267,7.8088403
5268,7.868732
5269,7.9532433
5273,7.614032
5274,8.229403
5275,7.8348813
5278,7.819448
5279,8.00352
5286,8.090626
5287,7.707819
5291,8.20352
5293,7.633573
5295,7.7797694
5299,7.7822638
5300,7.7465653
5301,7.6439157
5303,8.047199
5304,8.137365
5306,7.4426007
5309,7.9900923
5313,8.254407
5314,7.663183
5319,7.9620595
5320,8.353704
5321,8.253247
5327,7.9714794
5332,7.9952054
5336,7.6939907
5337,8.080473
5339,7.8107247
5340,8.065617
5343,7.6541605
5344,7.648546
5345,7.91621
5346,8.110834
5348,7.940791
5356,7.7802505
5360,8.086393
5361,7.8400736
5362,7.984004
5364,7.7754126
5365,7.856298
5370,7.838542
5372,7.848868
5373,7.9860306
5379,7.834673
5380,7.7972307
5381,7.580157
5388,7.9610868
5392,7.9523187
5393,7.9785843
5395,7.9113913
5396,7.656056
5397,7.888988
5398,7.876564
5399,7.7896194
5400,7.905254
5401,7.898643
5405,7.683317
5407,7.9985886
5413,7.8220387
5414,7.916659
5416,7.8624535
5418,8.251997
5420,7.882045
5421,7.9927306
5422,7.846724
5424,7.6612644
5425,7.8638225
5426,7.6121697
5428,8.9944
5430,8.125299
5432,7.740663
5436,7.7340603
5440,7.9460015
5445,7.945251
5448,8.041964
5449,7.5756903
5451,7.8689184
5453,7.8686934
5454,7.998167
5456,7.6981335
5459,8.077358
5462,8.064181
5464,7.747044
5465,8.068235
5467,7.3256683
5469,7.805209
5472,8.022638
5474,7.946301
5475,7.815455
5477,7.745748
5478,8.059896
5493,7.6714644
5504,7.938909
5506,8.047089
5507,7.9707856
5509,7.8641458
5510,7.900452
5512,7.4602995
5513,8.360401
5516,7.623462
5518,7.9299364
5519,8.071106
5527,7.9042234
5528,7.823399
5529,7.650894
5531,7.931079
5533,8.254631
5536,8.141285
5537,8.036425
5540,7.913958
5551,8.094088
5553,7.5749874
5558,7.8986397
5559,7.781113
5560,7.8379135
5562,7.8014946
5563,8.16066
5564,8.197243
5566,8.257194
5568,8.235128
5570,7.6256084
5571,7.7608757
5574,7.641763
5579,7.9061713
5581,7.520569
5583,8.090417
5588,7.6841183
5589,7.7130337
5590,8.06179
5591,7.6864266
5602,8.083118
5605,7.5133557
5608,7.8621397
5609,8.02492
5612,8.340357
5613,7.7420607
5614,7.878199
5619,7.7756505
5620,8.176986
5621,7.998989
5623,7.868715
5626,7.6059923
5629,7.441759
5630,8.24697
5631,7.6752253
5635,7.882305
5638,7.9686565
5639,7.9628077
5641,7.541377
5650,7.7643285
5653,7.9096627
5654,7.9577546
5659,7.9715614
5660,7.541711
5662,7.965226
5664,7.9844747
5668,8.063686
5671,7.635574
5674,7.92672
5676,7.612105
5682,7.839798
5685,7.9064727
5687,8.168341
5691,8.029804
5693,7.9806747
5694,8.019985
5695,7.848595
5696,7.5342393
5698,7.7237186
5699,7.945355
5700,7.9669924
5702,7.812997
5703,7.8611436
5706,7.9465747
5710,7.8923874
5713,7.860721
5714,7.907207
5715,7.645053
5718,7.848537
5720,8.023697
5724,7.909818
5725,7.873186
5726,7.597676
5728,8.141727
5729,7.9543247
5731,7.8874063
5733,8.097343
5735,7.9261036
5738,7.7835264
5739,8.278599
5741,8.060602
5743,8.1655245
5744,7.9871755
5749,7.4562173
5750,8.015015
5752,8.071114
5755,7.926936
5759,7.8874364
5762,8.422255
5765,7.762151
5771,8.261517
5772,7.706028
5782,7.679938
5784,7.9051514
5787,7.824586
5788,8.037288
5790,7.8692026
5796,8.055761
5797,7.808885
5803,8.175244
5804,7.913134
5805,8.09478
5806,8.448235
5807,7.861692
5809,8.323758
5814,7.800981
5815,7.8247023
5816,8.212357
5820,7.769172
5826,7.8378153
5833,7.818168
5834,8.323957
5852,7.7474704
5854,8.192993
5856,7.813548
5857,7.575473
5859,7.708676
5861,8.216287
5862,7.8599186
5865,7.8719225
5868,7.9232397
5870,8.2054825
5872,7.62601
5874,7.927027
5884,7.812589
5885,7.7636714
5890,7.8847857
5893,7.847412
5894,7.8027406
5900,7.874126
5903,7.5867095
5904,7.8861637
5905,7.7128134
5906,7.9261174
5907,7.854896
5908,7.55028
5910,8.056541
5912,7.9129963
5914,7.8846035
5917,7.8534355
5918,7.6293902
5919,7.737645
5920,7.6230416
5922,8.096905
5924,7.9245014
5925,7.8253956
5931,7.7191434
5933,8.029131
5935,8.052471
5937,7.7975664
5941,7.6652694
5944,8.030764
5947,7.6365476
5948,7.755387
5950,7.647299
5953,7.6337686
5957,7.958171
5960,7.7628016
5965,7.7613645
5968,7.8791227
5970,8.299265
5973,7.9222317
5975,8.102926
5977,7.7230077
5978,7.5304475
5980,8.184262
5985,7.9668493
5987,7.9470963
5991,7.942703
5992,7.836687
5994,8.053654
5997,7.6455584
6000,7.8843403
6002,7.9836807
6006,7.89167
6010,7.846922
6013,8.039555
6014,7.699157
6015,7.690797
6017,7.970615
6019,7.817349
6020,8.570038
6024,7.7045746
6025,7.9582863
6027,7.8284173
6030,8.05238
6033,8.168077
6039,8.121815
6040,8.070988
6042,7.7591186
6048,7.7259607
6049,7.7382927
6051,7.839138
6052,7.7058578
6054,8.148336
6056,7.923268
6058,7.4266524
6061,8.096676
6062,7.724496
6066,7.968469
6068,7.997182
6071,8.02704
6072,7.9544916
6073,8.170897
6074,8.033709
6082,7.5907464
6086,7.8487773
6089,7.6181226
6090,7.8553762
6091,7.955303
6092,8.036636
6093,7.958092
6095,7.7888308
6098,7.685494
6100,7.9981866
6104,7.779025
6109,8.365261
6113,7.6366878
6114,7.935548
6121,7.6772423
6122,8.076576
6125,7.9151764
6129,8.012831
6130,7.826899
6135,8.082629
6138,7.7503996
6139,7.775216
6142,7.819476
6147,8.037695
6150,8.254066
6152,8.038038
6155,7.948532
6156,7.9257164
6161,7.695143
6163,8.092775
6164,7.905329
6165,7.9878616
6170,7.7995133
6175,7.895229
6176,8.056834
6177,7.7676525
6180,7.686943
6181,7.6226387
6182,7.7500052
6189,7.7494826
6190,7.3806424
6192,7.944172
6193,8.135416
6196,8.047155
6197,7.764136
6200,8.262495
6203,7.8283463
6205,7.7621136
6208,8.33772
6211,7.768933
6213,7.861192
6225,8.140023
6226,8.18263
6227,7.9303045
6228,8.014946
6230,8.3661175
6231,7.6691184
6232,7.9859548
6235,7.769908
6239,7.7651267
6240,7.9104905
6241,8.060719
6242,7.9439764
6244,7.721239
6245,7.565743
6247,7.9051538
6248,7.8124895
6250,8.139097
6255,8.00911
6257,7.9582663
6260,8.1115
6263,7.9244475
6266,7.5797696
6267,8.230826
6268,7.8569217
6269,7.4399567
6271,7.4406037
6277,7.6135554
6281,8.02978
6283,7.86479
6292,8.034463
6294,7.6393056
6295,7.564868
6296,7.9446073
6297,7.8970976
6303,7.9998794
6304,7.7707024
6308,8.025657
6310,7.8381486
6312,7.780448
6313,7.585571
6314,7.9789963
6318,8.232435
6320,7.9791946
6322,7.656452
6325,8.028988
6329,7.9531612
6331,8.084606
6332,7.979085
6334,7.7970185
6336,8.19763
6338,7.9636908
6340,8.249547
6344,7.813208
6345,7.8085804
6346,7.752567
6348,8.119129
6350,8.18657
6351,7.694301
6355,8.175123
6357,7.5362606
6358,7.7129188
6360,7.539685
6364,7.9885254
6367,7.725066
6374,8.040687
6382,7.824762
6384,7.418711
6385,7.9589934
6388,7.7909584
6391,8.073399
6397,7.908881
6401,8.0119705
6403,7.7573047
6405,7.7805595
6406,8.162356
6411,8.129465
6415,8.006404
6418,7.825668
6419,8.063517
6421,7.7230735
6425,7.87836
6427,7.980692
6430,7.969271
6434,7.710614
6436,7.918381
6438,7.6164727
6442,7.8383217
6445,7.8159575
6446,7.9076734
6447,8.244406
6450,8.046568
6453,7.761879
6455,7.5599055
6458,7.620075
6462,7.837299
6466,8.245323
6468,8.138162
6470,7.8926573
6473,8.262552
6475,7.8652472
6483,7.7547503
6485,8.267042
6487,7.7326126
6488,7.6946197
6490,8.038087
6491,7.993328
6494,7.8972297
6495,8.047058
6496,7.827989
6503,7.937726
6504,8.20001
6505,7.9210563
6507,7.69956
6509,7.7780776
6510,8.1867695
6512,7.7596874
6515,8.055529
6517,8.047018
6519,7.9848313
6524,7.6335025
6525,7.905336
6527,7.7549214
6529,7.6596723
6532,7.864971
6533,8.14362
6536,8.147282
6542,7.5729136
6545,7.789143
6548,7.927996
6549,8.100086
6552,7.581772
6553,7.4436707
6554,7.7235813
6555,7.9825935
6556,7.884301
6558,7.574168
6559,7.423885
6561,7.9702315
6562,7.8171277
6563,8.021206
6566,7.9020724
6568,8.201204
6570,8.157408
6572,7.842817
6573,8.082846
6579,8.167222
6582,7.8999257
6583,8.131012
6590,7.654625
6591,7.8959117
6592,7.906251
6596,7.847475
6599,7.8061147
6602,8.033946
6603,8.292927
6610,7.968368
6614,7.5569053
6617,8.395531
6619,7.9178033
6625,8.220837
6626,7.9994416
6628,8.099429
6629,7.6206217
6630,7.870287
6631,7.9942045
6632,7.907072
6636,8.018415
6637,7.5750256
6638,7.829043
6644,7.7748275
6647,7.952285
6648,7.979733
6649,7.9463644
6654,7.897859
6655,7.721611
6658,8.002666
6670,8.425617
6671,7.836466
6675,7.84185
6676,7.8578043
6678,7.865663
6691,7.773441
6693,7.898044
6696,7.864662
6697,7.9019613
6699,8.122416
6701,7.9816527
6702,8.021921
6708,7.7170258
6709,7.760526
6713,7.8939805
6716,7.9091125
6717,7.931279
6722,7.6358294
6725,7.610568
6733,8.443565
6736,8.119152
6737,7.7080274
6738,7.895078
6740,8.340872
6743,7.8638783
6744,7.838972
6748,7.837621
6761,7.4242716
6762,8.127838
6771,7.515412
6774,8.513255
6775,7.953798
6785,7.952543
6787,7.812954
6790,7.985038
6793,8.080257
6794,8.050364
6799,7.9184256
6802,7.956763
6805,7.978396
6808,7.9729395
6809,8.116177
6811,7.844017
6814,7.9841404
6815,7.885269
6819,7.708508
6823,8.170595
6827,7.7964635
6829,7.9063387
6830,8.052547
6832,7.8613086
6834,8.099579
6838,7.766833
6839,7.9191484
6841,7.936694
6846,7.8161616
6849,7.9998136
6851,7.9677024
6853,7.8110914
6854,7.7225175
6855,7.9244823
6856,7.558541
6859,7.8240023
6860,7.696922
6872,7.568709
6873,8.301716
6875,8.005089
6876,8.978924
6878,8.203171
6879,7.9993844
6880,7.685268
6884,7.887806
6885,7.4457045
6886,7.7762837
6891,8.004348
6892,8.031904
6893,7.756284
6894,7.8491607
6895,8.013847
6896,8.338366
6898,8.775739
6900,7.931941
6905,7.9272504
6907,7.954654
6908,8.197453
6909,7.7771277
6911,8.207591
6915,7.844669
6916,7.805389
6918,7.679227
6923,7.9408464
6924,7.7481356
6925,7.743155
6928,7.9068704
6930,8.137746
6933,7.7751637
6934,7.9856396
6939,7.9824834
6942,7.37854
6948,7.65583
6949,8.1794195
6950,8.155415
6951,8.229057
6956,8.084566
6957,7.7786536
6958,7.9490523
6963,8.178838
6966,7.657134
6970,8.1917
6972,8.09096
6976,7.8651633
6978,7.7949343
6984,8.106643
6985,8.169888
6986,7.7373815
6987,7.866469
6989,7.963755
6990,8.400786
6991,7.7672534
6992,7.9176574
6993,7.9555817
6997,7.6477594
7000,7.8871984
7001,7.748115
7003,8.295784
7005,7.8079963
7008,7.8843546
7012,8.087314
7013,7.8020887
7015,7.8110213
7019,8.083248
7021,7.9763103
7026,7.9974194
7027,7.80697
7028,8.0529375
7029,8.073992
7030,7.7598553
7033,7.8385468
7036,8.004851
7038,7.9922194
7039,7.6429014
7043,7.81078
7047,7.726718
7048,8.145993
7050,7.712483
7053,7.6893015
7055,7.873861
7056,7.777047
7059,8.239792
7061,8.124836
7064,7.9107876
7067,7.9828444
7070,7.529397
7071,7.9243793
7072,7.993534
7082,7.8901367
7084,7.413741
7088,8.240881
7089,7.8591156
7092,7.8354278
7093,8.217331
7097,7.8786755
7101,7.781813
7103,7.6761765
7109,7.868676
7114,7.667722
7115,8.010449
7116,8.057865
7117,8.108724
7119,8.091997
7123,8.151877
7125,7.840589
7126,8.250283
7129,7.771319
7131,7.952844
7132,7.9567804
7134,8.040295
7136,7.9178023
7139,7.5637913
7141,7.9372663
7142,7.9384604
7144,7.5681877
7146,7.7005453
7147,8.173269
7148,7.8111153
7150,7.2991405
7151,7.6907315
7152,7.7009115
7154,7.8268776
7155,7.793391
7156,7.885167
7159,7.8678203
7161,7.9615684
7163,7.9056997
7171,8.109816
7175,8.260284
7179,7.9801626
7180,8.099659
7184,7.958836
7185,7.6490564
7187,7.7785788
7194,7.778047
7195,8.070108
7196,7.746318
7199,7.7939157
7203,8.22899
7206,7.7166357
7210,8.193617
7212,8.075776
7213,8.051149
7221,8.169931
7224,7.7131457
7225,7.814445
7226,8.4003315
7227,7.7284107
7232,7.8666596
7233,7.904726
7234,7.913046
7235,7.985774
7238,7.979544
7239,7.77877
7243,7.7911654
7244,7.918092
7245,8.088337
7246,7.59965
7248,7.564748
7251,7.9022098
7252,7.793393
7254,7.992259
7255,7.820941
7256,7.6650686
7259,8.017639
7265,7.676187
7268,7.6063476
7270,8.093124
7272,7.5466223
7273,7.8673315
7274,8.113412
7276,8.118113
7281,8.180735
7282,7.767515
7284,8.188519
7286,8.143575
7289,8.022797
7293,8.097273
7294,7.8867426
7295,7.801597
7299,7.8127074
7300,7.9312596
7301,7.703686
7305,8.161905
7309,8.139289
7310,7.924753
7313,7.8685493
7315,8.01412
7317,7.803479
7319,8.191528
7321,7.952991
7323,7.9325533
7324,7.8655777
7334,7.749848
7338,7.8575664
7342,7.637971
7344,7.763006
7346,7.8969193
7347,7.9952393
7349,8.018717
7355,7.7410746
7358,7.9743934
7362,8.029181
7369,7.754438
7370,7.8132887
7373,7.9212575
7377,7.80225
7379,7.80808
7381,7.795486
7386,8.457099
7391,7.876172
7392,7.911739
7396,7.96602
7400,7.902549
7404,7.7510223
7409,7.967757
7412,8.050201
7413,7.651104
7414,7.9394693
7417,7.8265743
7418,8.008028
7421,7.424431
7423,8.228695
7425,8.290245
7430,7.7969203
7433,7.6397295
7435,7.9662056
7436,7.7828913
7437,8.215396
7441,8.00107
7444,7.7312346
7445,7.717143
7446,8.189238
7448,8.274796
7450,7.843856
7453,8.010034
7454,7.796287
7455,7.9038153
7459,7.882222
7462,7.857101
7471,7.7804747
7472,7.783277
7473,7.5601797
7478,8.018068
7479,8.335684
7481,8.039297
7482,7.9587884
7483,7.8816767
7486,7.7425103
7487,7.6237354
7491,7.8956394
7497,8.194929
7498,7.770918
7500,8.080063
7504,7.822119
7509,8.145685
7511,7.778058
7521,7.418052
7522,7.8491774
7523,7.77019
7524,7.6999836
7530,8.068279
7532,8.132424
7533,7.965329
7534,7.851399
7536,7.8296604
7538,7.9741316
7547,8.094547
7551,7.667017
7552,7.8480053
7556,8.02344
7560,7.955811
7561,7.9119453
7562,7.9506664
7564,7.892799
7567,7.8225803
7568,8.372566
7573,7.629186
7574,7.615597
7575,7.548808
7576,7.997261
7579,8.170012
7580,7.6421247
7583,8.211739
7586,7.786207
7587,7.608207
7588,8.506267
7590,7.739308
7592,7.974521
7595,7.530242
7600,7.6944995
7602,8.047253
7603,7.828345
7604,7.93831
7608,7.8679886
7609,8.243294
7612,7.92551
7616,7.979636
7618,7.778304
7620,8.122159
7626,8.054886
7627,7.6206365
7629,7.499848
7631,7.7872343
7632,7.8162766
7633,7.860996
7636,8.00313
7637,7.822712
7640,7.986703
7641,8.733448
7647,7.6265497
7648,7.6562023
7651,7.873659
7653,8.071843
7654,7.7321544
7656,7.6187263
7658,7.8226233
7659,7.882508
7665,8.04118
7666,8.321482
7674,7.6940475
7679,7.883187
7687,7.9375744
7690,7.8082576
7696,7.583359
7698,7.8081093
7701,7.8889685
7702,8.008301
7706,8.103873
7707,7.9251885
7710,7.9039664
7711,8.006677
7712,7.8329954
7713,8.300739
7718,7.877304
7719,8.174292
7720,7.3477035
7721,7.945531
7727,7.780082
7730,8.150103
7732,7.511904
7735,8.155217
7736,8.237515
7738,7.781712
7739,7.5410657
7740,8.084602
7743,7.8358245
7748,7.9067187
7749,7.7660437
7751,8.046288
7752,8.529589
7753,7.9220343
7754,7.7549834
7755,7.7590218
7756,7.7622313
7759,7.6889973
7761,7.810272
7765,7.5728264
7767,7.452609
7770,8.212355
7771,8.013239
7773,7.9836783
7774,8.124384
7778,8.137599
7779,8.046598
7780,7.878042
7784,7.611554
7785,8.080591
7787,7.68794
7790,7.892393
7795,8.079023
7796,7.76951
7798,7.793415
7803,7.749042
7807,7.971214
7808,7.5534716
7813,7.902077
7814,7.6624846
7816,7.92813
7817,7.8824115
7818,7.8783016
7819,7.9725933
7825,7.956244
7826,7.8972287
7829,8.0249195
7831,8.519156
7832,7.959938
7834,8.331931
7841,8.011863
7846,7.872364
7847,8.458249
7849,7.9063873
7850,7.6932178
7855,8.009176
7857,7.932657
7859,7.78183
7861,8.040754
7869,7.864906
7876,8.135615
7879,7.9422407
7886,8.252073
7887,8.163067
7889,8.003497
7891,7.8285336
7894,7.6912637
7899,7.5064044
7900,7.678853
7901,7.6796994
7910,7.950942
7911,7.723064
7914,7.9309487
7915,7.619052
7921,8.758293
7922,8.078469
7927,8.025808
7929,7.9485955
7931,8.132845
7932,8.035786
7934,7.9813137
7935,7.703081
7936,7.7242136
7939,7.973254
7940,7.9209623
7946,7.8115983
